@relation dataset_message_feat_test

@attribute comm numeric
@attribute adev numeric
@attribute ddev numeric
@attribute exp numeric
@attribute oexp numeric
@attribute modd numeric
@attribute mods numeric
@attribute nloc numeric
@attribute cyco numeric
@attribute addl numeric
@attribute reml numeric
@attribute label {defective,clean}

@data
1,1,14,378,41,1,1366,151,58,27,14,clean
11,4,14,15,3750,17,1366,413,120,94,135,defective
3,3,9,76,28,3,1366,255,60,49,1,clean
2,2,9,15,2,2,1366,273,81,20,3,clean
3,2,12,200,356,4,1366,294,50,40,51,clean
1,1,8,1,2,1,1366,862,0,1,1,clean
1,1,7,8360,183,1,1366,1907,359,95,88,clean
18,9,46,270,71,21,1366,1065,230,56,168,defective
1,1,6,674,4247,2,1366,1653,152,2123,0,clean
2,2,3,7979,107,2,1366,803,144,155,104,defective
2,2,17,255,8,2,1366,1545,409,2049,2,defective
1,1,2,65,18,1,1366,1093,329,13,5,clean
7,5,30,212,4371,9,1366,2815,327,525,8,defective
3,2,8,2663,203,3,1366,7037,1816,63,44,clean
1,1,2,350,39,1,1366,532,124,14,25,clean
6,1,6,361,350,8,1366,1278,294,20,23,clean
1,1,4,2,3,1,1366,7537,2256,2,1,clean
2,2,4,7979,107,2,1366,803,144,155,104,defective
7,4,49,40,2,9,1366,437,103,74,39,defective
1,1,15,6,5,1,1366,1220,296,3,2,clean
3,3,15,335,18,3,1366,1708,440,1416,1,defective
3,2,26,3,2,3,1366,109,13,0,8,clean
3,3,10,2245,28,9,1366,165,34,98,50,defective
3,3,9,2245,28,9,1366,165,34,97,49,defective
3,3,8,2245,28,9,1366,165,34,98,49,defective
3,3,8,2245,28,9,1366,165,34,98,50,defective
1,1,5,177560,846,1,1366,772,132,460,386,clean
1,1,3,361,38,1,1366,344,81,19,19,clean
1,1,8,2,3,1,1366,1813,445,2,1,clean
3,2,17,103,81,3,1366,2648,266,24,9,defective
3,3,30,125,106,3,1366,4557,758,36,18,clean
16,7,19,246,953,17,1366,3632,913,313,353,defective
1,1,4,87,87,1,1366,1479,215,87,0,clean
5,4,18,2089,413,9,1366,1917,425,535,527,defective
3,3,7,35,2,3,1366,2840,713,1456,0,clean
3,2,4,218,62,3,1366,374,74,20,7,defective
1,1,12,435,436,1,1366,6693,502,435,1,clean
6,4,16,695,149,12,1366,614,97,77,41,defective
1,1,5,784,56,1,1366,991,211,28,28,clean
8,6,42,38,5,9,1366,896,218,72,8,clean
5,3,10,284,4114,6,1366,1256,302,709,15,defective
2,1,7,700,341,2,1366,1762,341,67,103,clean
1,1,7,332,332,1,1366,696,204,332,0,defective
3,3,5,442,238,3,1366,241,43,63,32,defective
6,3,9,26,153,11,1366,338,67,12,5,defective
1,1,3,15,200,2,1366,234,62,100,0,clean
15,5,16,16,1793,20,1366,190,36,75,38,defective
3,3,6,56,32,3,1366,699,1,33,8,defective
1,1,3,64,16,1,1366,49,6,8,8,clean
1,1,3,1,2,1,1366,356,118,1,1,clean
4,3,11,983,180,5,1366,237,52,71,26,defective
1,1,5,234,90,2,1366,273,91,39,6,clean
1,1,2,396,40,1,1366,1032,297,22,18,clean
1,1,4,1155,172,1,1366,638,91,165,7,clean
2,1,4,32,32,3,1366,59,12,7,3,clean
1,1,2,36,12,1,1366,766,191,6,6,clean
4,3,9,166,20,4,1366,491,95,192,7,clean
1,1,9,7,8,1,1366,1163,175,7,1,clean
14,4,9,20,4655,50,1366,106,22,55,38,defective
1,1,4,1155,172,1,1366,638,91,165,7,clean
2,2,4,89,256,3,1366,261,58,36,50,clean
1,1,3,8,6,1,1366,627,119,2,4,clean
2,1,6,23392,2433,2,1366,3061,837,559,657,clean
1,1,4,900,60,1,1366,1144,247,30,30,clean
1,1,4,2304,96,1,1366,557,135,48,48,clean
1,1,3,2304,96,1,1366,557,135,48,48,clean
1,1,5,900,60,1,1366,1144,247,30,30,clean
1,1,2,5100,145,1,1366,1529,459,85,60,defective
2,1,2,30,113,2,1366,557,135,31,25,clean
1,1,2,140,24,1,1366,1290,282,14,10,clean
1,1,4,37728,419,1,1366,1388,251,288,131,clean
2,2,7,48,107,2,1366,3651,162,11,53,clean
3,3,9,2245,28,9,1366,165,34,99,50,defective
10,5,16,34,687,12,1366,1559,319,398,389,defective
4,2,9,378,92,14,1366,385,48,246,236,defective
2,1,3,2,15,3,1366,954,189,2,2,clean
2,2,3,89,256,3,1366,261,58,36,50,clean
16,5,14,46,271,38,1366,241,41,25,29,defective
1,1,2,234,234,1,1366,2236,484,0,234,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,1472,87,1,1366,237,46,64,23,defective
1,1,2,1472,87,1,1366,237,46,64,23,defective
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
